project,name,grade,class,gender,score,rank,point
1500米栏预决赛,范滇东1,2021,L12,1,"5'30""00",1,60
1500米栏预决赛,范滇东2,2021,L12,1,"5'30""01",2,59
1500米栏预决赛,范滇东3,2021,L12,1,"5'30""02",3,58
1500米栏预决赛,范滇东4,2021,L12,1,"5'30""03",4,57
1500米栏预决赛,范滇东5,2021,L12,1,"5'30""04",5,56
1500米栏预决赛,范滇东6,2021,L12,1,"5'30""05",6,55
1500米栏预决赛,范滇东7,2021,L12,1,"5'30""06",7,54
1500米栏预决赛,范滇东8,2021,L12,1,"5'30""07",8,53
1500米栏预决赛,范滇东9,2021,L12,1,"5'30""08",9,52
1500米栏预决赛,范滇东10,2021,L12,1,"5'30""09",10,51
1500米栏预决赛,范滇东11,2021,L12,1,"5'30""10",11,50
1500米栏预决赛,范滇东12,2021,L12,1,"5'30""11",12,49
1500米栏预决赛,范滇东13,2021,L12,1,"5'30""12",13,48
1500米栏预决赛,范滇东14,2021,L12,1,"5'30""13",14,47
1500米栏预决赛,范滇东15,2021,L12,1,"5'30""14",15,46
1500米栏预决赛,范滇东16,2021,L12,1,"5'30""15",16,45
1500米栏预决赛,范滇东17,2021,L12,1,"5'30""16",17,44
1500米栏预决赛,范滇东18,2021,L12,1,"5'30""17",18,43
1500米栏预决赛,范滇东19,2021,L12,1,"5'30""18",19,42
1500米栏预决赛,范滇东20,2021,L12,1,"5'30""19",20,41
1500米栏预决赛,范滇东21,2021,L12,1,"5'30""20",21,40
1500米栏预决赛,范滇东22,2021,L12,1,"5'30""21",22,39
1500米栏预决赛,范滇东23,2021,L12,1,"5'30""22",23,38
1500米栏预决赛,范滇东24,2021,L12,1,"5'30""23",24,37
1500米栏预决赛,范滇东25,2021,L12,1,"5'30""24",25,36
1500米栏预决赛,范滇东26,2021,L12,1,"5'30""25",26,35
1500米栏预决赛,范滇东27,2021,L12,1,"5'30""26",27,34
1500米栏预决赛,范滇东28,2021,L12,1,"5'30""27",28,33
1500米栏预决赛,范滇东29,2021,L12,1,"5'30""28",29,32
1500米栏预决赛,范滇东30,2021,L12,1,"5'30""29",30,31
1500米栏预决赛,范滇东31,2021,L12,1,"5'30""30",31,30
1500米栏预决赛,范滇东32,2021,L12,1,"5'30""31",32,29
1500米栏预决赛,范滇东33,2021,L12,1,"5'30""32",33,28
1500米栏预决赛,范滇东34,2021,L12,1,"5'30""33",34,27
1500米栏预决赛,范滇东35,2021,L12,1,"5'30""34",35,26
1500米栏预决赛,范滇东36,2021,L12,1,"5'30""35",36,25
1500米栏预决赛,范滇东37,2021,L12,1,"5'30""36",37,24
1500米栏预决赛,范滇东38,2021,L12,1,"5'30""37",38,23
1500米栏预决赛,范滇东39,2021,L12,1,"5'30""38",39,22
1500米栏预决赛,范滇东40,2021,L12,1,"5'30""39",40,21
1500米栏预决赛,范滇东41,2021,L12,1,"5'30""40",41,20
1500米栏预决赛,范滇东42,2021,L12,1,"5'30""41",42,19
1500米栏预决赛,范滇东43,2021,L12,1,"5'30""42",43,18
1500米栏预决赛,范滇东44,2021,L12,1,"5'30""43",44,17
1500米栏预决赛,范滇东45,2021,L12,1,"5'30""44",45,16
1500米栏预决赛,范滇东46,2021,L12,1,"5'30""45",46,15
1500米栏预决赛,范滇东47,2021,L12,1,"5'30""46",47,14
1500米栏预决赛,范滇东48,2021,L12,1,"5'30""47",48,13
1500米栏预决赛,范滇东49,2021,L12,1,"5'30""48",49,12
1500米栏预决赛,范滇东50,2021,L12,1,"5'30""49",50,11
1500米栏预决赛,范滇东51,2021,L12,1,"5'30""50",51,10
1500米栏预决赛,范滇东52,2021,L12,1,"5'30""51",52,9
1500米栏预决赛,范滇东53,2021,L12,1,"5'30""52",53,8
1500米栏预决赛,范滇东54,2021,L12,1,"5'30""53",54,7
1500米栏预决赛,范滇东55,2021,L12,1,"5'30""54",55,6
1500米栏预决赛,范滇东56,2021,L12,1,"5'30""55",56,5
1500米栏预决赛,范滇东57,2021,L12,1,"5'30""56",57,4
1500米栏预决赛,范滇东58,2021,L12,1,"5'30""57",58,3
1500米栏预决赛,范滇东59,2021,L12,1,"5'30""58",59,2
1500米栏预决赛,范滇东60,2021,L12,1,"5'30""59",60,1
